SK_ID_CURR,TARGET
152628,0.0712078177603891
152632,0.1317564862320852
152638,0.04256092921626003
152646,0.11268676223209102
152662,0.19436850736794115
152679,0.11486495110354351
152680,0.026621593455819444
152699,0.1341909350995956
152703,0.040334448675332486
152717,0.29743721997743666
152720,0.10315126705122943
152721,0.03641481740381762
152735,0.02661030024127162
152736,0.015176811073704189
152739,0.12970243721746913
152755,0.0579404190207301
152769,0.027735218847536307
152785,0.10431092214552343
152788,0.05422974685123767
152791,0.020205778194281057
152808,0.08286335110233421
152815,0.04219805699012469
152816,0.09414494451698933
152817,0.03945626208397795
152818,0.04339300128521188
152819,0.13037546481346707
152820,0.023827027294615055
152823,0.09168504461625693
152831,0.05684310981871887
152832,0.10023666875173048
152833,0.05051542838533165
152835,0.04469285206977489
152838,0.026838804358540427
152846,0.032706060093621404
152862,0.17589712467981325
152864,0.01378566548553705
152865,0.06767663268490082
152871,0.008090913879850734
152874,0.025387961712163253
152875,0.015203846668292047
152876,0.19644695243746849
152877,0.3123450355290293
152881,0.1738267419854628
152892,0.021318440828524646
152908,0.21049564356922615
152909,0.04096943887381892
152915,0.07610832366344929
152916,0.23004291939554625
152923,0.07985495942610224
152932,0.013829733601311777
152934,0.0724647336285181
152936,0.020240829720463854
152948,0.018804223491519126
152951,0.13901374175425035
152956,0.09001108609934498
152963,0.03379267903359821
152964,0.3242075567871662
152978,0.13812729189508224
152980,0.08706280344132787
152986,0.11469524932796621
153001,0.10753659088745629
153002,0.05685040975954468
153007,0.034334119634559485
153009,0.03190908696159623
153017,0.03193569301052991
153018,0.18118518456594307
153022,0.21085433907821463
153027,0.13251310410954736
153032,0.05106675878721889
153033,0.06443122461416971
153034,0.03514392682412029
153037,0.10128063239122471
153051,0.23205589140317448
153052,0.1246286890824534
153057,0.028060317281817338
153067,0.17204629597630083
153084,0.0750462724234184
153088,0.11149723698081741
153089,0.0538539238238609
153093,0.07975845416025266
153094,0.11045026320191527
153095,0.1700720646869417
153105,0.12680961910125912
153108,0.12895965122647068
153110,0.046687791930427526
153119,0.09141462450176993
153135,0.023631000267053157
153139,0.02532133159585418
153146,0.0576592858124835
153154,0.06940811986758928
153185,0.05172940479363202
153195,0.1222239888164703
153196,0.017787018365371842
153198,0.0420820551552594
153202,0.029459461216423916
153203,0.02221403207561325
153209,0.03401613125154825
153223,0.10450672055478868
153224,0.07609435408635468
153227,0.04179506365022727
153230,0.0881463112157646
153233,0.15376567219806572
153234,0.041369142753428415
153235,0.13215822093178226
153243,0.06303798578389717
153263,0.07876858392982672
153269,0.06032690673267435
153272,0.03217433120759429
153276,0.1435206036381504
153279,0.04568000092655489
153291,0.033879357918705374
153311,0.034874516777886964
153328,0.21853709178601968
153330,0.18593981755145517
153341,0.06406795938074483
153345,0.06477454314004044
153393,0.07339168076502836
153394,0.08524180276132703
153395,0.23754607331594574
153420,0.059161406315491175
153428,0.10750081039347041
153432,0.09067308970358313
153449,0.04643562647703303
153458,0.4625246567037473
153459,0.01013939275693029
153472,0.030523493474109212
153475,0.023993413902439698
153479,0.13242653079198016
153480,0.056804550667168996
153490,0.04747057680354117
153491,0.028262681492338494
153501,0.054182397766798535
153502,0.039975554987268604
153507,0.10730006742020338
153513,0.08187885265486858
153514,0.05178392475022174
153519,0.18481649041907003
153520,0.020601329267935765
153556,0.11572338125363689
153577,0.06166781198384669
153582,0.20689885150778006
153594,0.06722787619398031
153595,0.07408479937013579
153598,0.09376269317722569
153601,0.030157844381974833
153625,0.048461267678391685
153641,0.031549156231606354
153654,0.030233580184401164
153676,0.053322831734299136
153681,0.004732283574083997
153704,0.08623738514189264
153706,0.09122443603934634
153710,0.13193863873047126
153720,0.12773123901783148
153734,0.07824443368035436
153738,0.07756012654353041
153743,0.06544964396402575
153748,0.12395410569481376
153756,0.1507542895610314
153757,0.08702786329588186
153759,0.0975297412455261
153764,0.13345693874615935
153782,0.04417918305198445
153796,0.22166667456897696
153802,0.4499189139164346
153809,0.24934666546970413
153810,0.018249117538882854
153817,0.2459571325614287
153821,0.04104192783501802
153823,0.06291967601808761
153830,0.06781565911056968
153834,0.0407576372930168
153839,0.03323120688752457
153842,0.07596501094154108
153847,0.11157736124314876
153855,0.039493929195921866
153873,0.01582585175840234
153875,0.05377525533456549
153882,0.10283873978191901
153884,0.028931924879931292
153885,0.28430263622458257
153886,0.06242808196098481
153890,0.09388437018572436
153892,0.042936418005572435
153897,0.09146969145683062
153898,0.06179458830736252
153901,0.1292375185954534
153924,0.12483692251028422
153928,0.03371649391868859
153929,0.10982610002440964
153949,0.01642607094526328
153979,0.022251815979951885
153980,0.031600377638408145
153981,0.09954960443618027
154010,0.2162752161252426
154015,0.06191941768719967
154039,0.12453873976640771
154043,0.01563333010626756
154044,0.05674422151276915
154046,0.04492251315432026
154047,0.05081498409288618
154058,0.0414841684001352
154060,0.033051207728328015
154065,0.27280660492752645
154083,0.07013703700282722
154100,0.10874312486104105
154108,0.14205775599297485
154120,0.18847155609626523
154121,0.04932749353686038
154122,0.07202675320209054
154128,0.038015199309275896
154137,0.05545473649110606
154143,0.0910357874627695
154151,0.06074008039198582
154158,0.01789550462425603
154176,0.03385746342880203
154184,0.17175305977853658
154191,0.0522232285809547
154215,0.10978417376379382
154216,0.06041833178370713
154220,0.047059952364207916
154222,0.1385489444211766
154227,0.07875426315690859
154241,0.031144795350145808
154243,0.05027210559831419
154244,0.10825282477200546
154254,0.04352900481636868
154264,0.0496557869906516
154265,0.12725442131200815
154268,0.08868837916217234
154269,0.03451348050054598
154299,0.020483552405904455
154307,0.054821500261055714
154315,0.16622987774059914
154325,0.11718433847266552
154327,0.12454171219719563
154332,0.17197500942994215
154346,0.04089231120785092
154347,0.0668891489922634
154353,0.28101048549997054
154369,0.048650088115927796
154376,0.025850916638913844
154377,0.11594217769173445
154379,0.040446550448037744
154389,0.0442422360639966
154402,0.05033176811368575
154403,0.052335645944824455
154416,0.02802385982824627
154428,0.0735169155900915
154430,0.0415199988599193
154442,0.21305763909347716
154447,0.10083185706802462
154468,0.01409860141093978
154470,0.02283398900352506
154473,0.07176510526047573
154480,0.05615331328616958
154486,0.09604271651543493
154500,0.03281236554276271
154507,0.12514130997626383
154529,0.017005257579553266
154549,0.020081875799082875
154557,0.02469569430097857
154571,0.12180528924798156
154578,0.0801163759232295
154580,0.03564985996203356
154591,0.040808477619402005
154611,0.18776862270294237
154623,0.00967280233360512
154650,0.11568865453584154
154655,0.2896836875773926
154659,0.06343950467136525
154680,0.11434687645852758
154681,0.025795107896958883
154690,0.05053675647345606
154711,0.03980490773027527
154712,0.11012317350986657
154722,0.021118808922675657
154731,0.04113526955312677
154747,0.10341358712976424
154749,0.12476667743564378
154750,0.0594923938998491
154760,0.14041012504303516
154763,0.05911311005823453
154786,0.1830535375841666
154788,0.08338910401752478
154792,0.09915039693375903
154807,0.19804508112960548
154812,0.031256455811457466
154818,0.10688926447419365
154819,0.10636261472400482
154824,0.08299540150128078
154839,0.09231103848641199
154840,0.015048421980153182
154843,0.02358005977666848
154847,0.09721629156710737
154849,0.10279272568138549
154850,0.023861764267180605
154851,0.09397706565131521
154853,0.037056621835486296
154858,0.07754753118443704
154868,0.26586501601605
154871,0.03304078868993949
154877,0.02676969569127987
154916,0.03031935819171578
154920,0.024421348878464796
154922,0.0940196872940607
154924,0.03198072840760586
154933,0.12224314210204845
154942,0.17963112610466336
154955,0.05738494938673853
154957,0.24365276545324643
154966,0.03843088839418844
154971,0.029089461692124122
154972,0.04215162263709
154973,0.04935098894265054
154974,0.043250246510080644
154979,0.055238365791731976
154982,0.09022705761212454
154990,0.15263290324074616
154991,0.0158230686947122
154994,0.09896114094142022
154995,0.05252219877791679
155009,0.015293114623277228
155014,0.049627038120326476
155017,0.010108421841748714
155018,0.02140674557280634
155019,0.048559279702253995
155020,0.04199226682100368
155027,0.020492754208155013
155034,0.17737519571881963
155047,0.05978229392054364
155049,0.1866480844898879
155052,0.08634177096064623
155053,0.04539082921107726
155059,0.11187849904413737
155060,0.15758617610693174
155069,0.023316581989622522
155077,0.1580888300334772
155078,0.08815679827989747
155086,0.07217806163468085
155088,0.08893764985207
155094,0.06075146750951217
155099,0.04549283254753411
155100,0.05772262737020387
155116,0.10368899053247148
155117,0.11903031939623217
155119,0.04267573478377184
155120,0.01699489703936986
155133,0.05154637383331209
155135,0.2761834026402918
155141,0.11294811369394273
155144,0.026386462896547416
155145,0.027871943154047746
155174,0.06567070350195463
155194,0.08268716343231594
155196,0.018033239579071415
155204,0.057869361454433214
155232,0.09045383325350573
155240,0.02433641802751846
155246,0.03096642320826872
155254,0.021501502552887918
155267,0.0284913728258764
155273,0.06691223364232272
155274,0.09847107117746762
155283,0.07276989884524239
155296,0.20097742427062484
155312,0.04336824527310473
155318,0.01483394666902132
155322,0.0506509271836004
155323,0.06774795903509429
155329,0.05426030329333042
155342,0.016274285030322196
155346,0.21453002114905115
155366,0.11113602455650044
155369,0.11592496820579597
155372,0.15258159722564746
155378,0.04347191581229738
155382,0.05784134757002944
155390,0.058495964290586025
155401,0.1593119483827428
155428,0.05490084749462458
155443,0.04126551219347141
155445,0.07636146896565364
155450,0.06414639814703306
155452,0.07271718069456728
155453,0.01638502968948236
155480,0.0891908785814789
155482,0.021630502396480643
155484,0.19105913906260089
155485,0.04506615477349684
155496,0.15121910587981957
155497,0.06649638040527096
155531,0.013925371353821693
155541,0.02192276692516105
155547,0.10567058166113448
155550,0.0701412917272234
155551,0.09090479924912764
155565,0.16574639561802468
155567,0.06771956130439154
155569,0.08117854366527386
155573,0.07121780013452388
155575,0.07868562861484757
155581,0.027707106948953286
155591,0.035891670431963923
155593,0.13085373753713717
155594,0.02133472588876338
155610,0.1317727918809309
155623,0.06981876920726629
155624,0.09651134729256518
155629,0.03922335449040663
155638,0.15837808052229804
155650,0.06355015528050652
155652,0.05286133633563368
155687,0.09628137141283737
155697,0.10271644653517105
155715,0.17046613804177096
155718,0.07129236162925454
155719,0.01894919977673189
155723,0.10951338168696774
155730,0.09204025098381208
155731,0.07438186519035095
155737,0.19977096013020523
155738,0.04316758325757762
155740,0.09140374615948907
155742,0.025468733941375474
155755,0.0386969593387417
155766,0.07955235561297509
155768,0.03499578228893564
155771,0.0563961222983047
155803,0.025771411477161485
155808,0.025826358476729847
155809,0.0660979497145225
155812,0.01617871491155439
155820,0.07540136822415469
155832,0.1830213590542217
155841,0.06009456089725212
155847,0.22568410411050518
155848,0.07374281036462307
155855,0.04476617595764247
155886,0.14012194436751815
155893,0.0965649405300386
155905,0.04060664352907165
155910,0.1328373163330694
155912,0.032772521879745366
155919,0.12282634432947813
155921,0.046296276936410086
155937,0.045009911278421647
155939,0.07629864410019391
155950,0.0996540462566696
155987,0.053347863331096174
155988,0.05917724731256604
156005,0.04339074054087009
156006,0.027606238878804867
156010,0.13064095150609376
156018,0.0437092872439163
156021,0.12061220710933321
156026,0.10680798780192606
156030,0.12914128562247854
156033,0.022685894932151573
156038,0.06546262296352676
156041,0.10699436831866853
156049,0.06124927569759039
156050,0.020169697795199882
156068,0.04027050687844594
156069,0.19087272501531324
156087,0.012721261736216455
156088,0.055070438296786255
156095,0.1117215280130265
156104,0.09141865598127515
156107,0.06676787781047362
156108,0.09151052003256643
156111,0.09177849799242067
156119,0.035856239579288095
156123,0.041830276326755386
156140,0.11826687914451371
156149,0.027326472622273563
156161,0.01202102417189344
156180,0.09685856817487051
156186,0.11780002654514404
156189,0.06589480819818481
156194,0.016663971448050277
156200,0.034533574548531946
156213,0.40166061413709914
156214,0.06281889045888017
156228,0.018496640269998154
156234,0.026891891074167795
156236,0.09211212239175057
156243,0.0483974366726048
156256,0.046774236490658525
156268,0.0416072777754954
156269,0.04112561050085152
156270,0.11616237412894977
156274,0.06090778726163438
156290,0.05094871304022972
156291,0.03506406833551267
