SK_ID_CURR,TARGET
167236,0.029714729737481366
167238,0.22339187253055062
167239,0.0871470385083929
167257,0.1380434188782652
167260,0.2677381973570869
167264,0.07736945133435941
167271,0.05856490980013842
167273,0.09850194130651917
167276,0.15394741885497162
167283,0.05671198472841078
167295,0.041452072856569655
167296,0.250078180633371
167299,0.14983192246857016
167310,0.02461740232633425
167313,0.07894186988431713
167323,0.07559900933060948
167328,0.12706653320551636
167329,0.1364605608185429
167333,0.055279299498280886
167349,0.08659213958953313
167351,0.04870536721246883
167359,0.06467698922243041
167363,0.05388480969745223
167371,0.016406847069517536
167384,0.10477482402200135
167387,0.08131251894144687
167389,0.0587906288375842
167393,0.042011579354183905
167401,0.08386298240166444
167427,0.052556813922761694
167428,0.025943638866692362
167433,0.10584687444273556
167434,0.05741807564532313
167437,0.09878131737426428
167438,0.028959330270863462
167454,0.07014853934006399
167475,0.024706142689858716
167480,0.06610446443642741
167491,0.0834773659409029
167494,0.11448238055274265
167495,0.0346122490743289
167503,0.04715671347536915
167521,0.08024197320913178
167529,0.0705874868914402
167530,0.03811087200499047
167550,0.045809592853436366
167554,0.1396486200259813
167557,0.21701158410257076
167562,0.05955870214933674
167566,0.10023699232009224
167572,0.137940286050902
167573,0.126383755237164
167578,0.07043525652382676
167592,0.10598799828344867
167597,0.06516507602628625
167621,0.07041355235041544
167622,0.05354831212937295
167631,0.3581701132833277
167637,0.2219775251833717
167638,0.07322504054451712
167645,0.049997803147004284
167648,0.26521822081587987
167697,0.11081981372864379
167698,0.023847130309915657
167701,0.04187683710044835
167708,0.03277258073976716
167714,0.030224466996418307
167717,0.07810726209752128
167727,0.034594071122605416
167737,0.04439050373943542
167746,0.12645652834606116
167751,0.21783381297756405
167753,0.08283210931021466
167755,0.10055321400477289
167771,0.07771429979390161
167805,0.09422890653627707
167811,0.057960386500738606
167815,0.06484703327265863
167829,0.036485559782204295
167830,0.06299873860932843
167834,0.05974881892613206
167841,0.15002174382661163
167846,0.027553613005939486
167851,0.49058435403760453
167871,0.02230758593637039
167890,0.0484080392493021
167898,0.020311094872695074
167901,0.008263552114619087
167902,0.0871924070604747
167907,0.2864500369857021
167911,0.043554058567054584
167912,0.0325090451531056
167916,0.053618093655481536
167917,0.04681175316992886
167928,0.07219510311054493
167940,0.1178070150924014
167947,0.09389763276367506
167948,0.081321122216027
167953,0.025078396904552713
167957,0.1264009897622807
167958,0.049539457174575995
167968,0.03040627988340943
167970,0.08665391427791351
167977,0.05256852002585709
167980,0.040679665409900444
167993,0.09000196980950056
167994,0.13594900915485772
167998,0.056782569085312956
168000,0.05774373949703498
168006,0.10967585998593324
168011,0.09888087115538352
168012,0.050378509690174635
168013,0.04709279134593599
168022,0.025448606384366596
168026,0.09838069214431722
168032,0.01584900069080292
168046,0.15819286466534685
168054,0.07970975297448366
168071,0.09479891440469417
168078,0.12299494529392521
168092,0.10056337758432472
168093,0.15550386245100434
168097,0.06704014187909905
168105,0.10178526970938469
168107,0.10265773247915912
168108,0.07292554166822243
168115,0.2403658919999055
168127,0.09869272347642653
168133,0.24116281724480987
168135,0.06836027200070419
168162,0.0350293492622807
168163,0.05464030026393332
168165,0.10919114340726743
168169,0.07484523816929728
168171,0.14156839249771683
168174,0.08778493674582376
168175,0.3552511243700595
168186,0.043600138615671025
168202,0.06180680062521642
168204,0.05728565101349988
168208,0.033733502500739566
168229,0.12210487686976353
168239,0.02060194845218873
168245,0.06370403909648828
168276,0.03550016076916825
168309,0.11853861772708274
168313,0.178132164627807
168322,0.03318080315593895
168323,0.01716039680698806
168326,0.18894576465854093
168331,0.12830327092901359
168349,0.16940678102155154
168384,0.046302139933740376
168398,0.06458056306285297
168403,0.020221134497238554
168405,0.1314338815408664
168416,0.029880611016356032
168418,0.09086962254029031
168420,0.11759749024179104
168422,0.02928685470224058
168436,0.1576793942268802
168438,0.060539547135858074
168443,0.0792571567132917
168444,0.048340180045723914
168446,0.0259403709312891
168454,0.096852027036095
168459,0.07166728130107855
168462,0.19738870537062403
168472,0.07898037105271118
168485,0.014666908378625894
168496,0.10245518868593835
168503,0.0456682673331109
168515,0.07671415340207108
168516,0.08887732900334525
168520,0.3248777924197734
168521,0.1205095554028604
168531,0.036129761620648314
168542,0.06777410701850756
168548,0.05871777543430685
168551,0.025408597056999955
168575,0.03890310933516746
168580,0.04957862050000208
168588,0.28049020989897916
168593,0.05517033376003524
168614,0.07310671713328974
168615,0.03411721547867392
168622,0.042313019111200986
168623,0.10235213422565245
168634,0.030255307838337304
168645,0.1624357328581969
168651,0.20419011582157912
168683,0.04667496726461338
168691,0.27187404670438675
168708,0.12674024915546345
168716,0.16801919097970644
168718,0.058814023457854615
168720,0.12851396817669358
168722,0.20530059007494683
168731,0.08148757874995483
168736,0.08250536466502566
168738,0.15370193344829158
168747,0.05855990555890862
168751,0.24974900993549662
168752,0.08125831570738669
168753,0.06125724216602569
168774,0.2392197903503244
168782,0.057705934963016334
168788,0.02890380808914757
168790,0.051249154321266185
168791,0.1933465835579069
168793,0.11940203403084973
168796,0.054607334112252846
168802,0.2076234972339994
168803,0.049455193569829366
168810,0.30263074702175735
168817,0.04957931870627524
168820,0.15309791091209032
168823,0.04576083084001439
168827,0.16641662009169383
168828,0.2198334927056069
168831,0.06735875007780323
168842,0.15507469287872305
168845,0.05525595408518638
168855,0.15306487016324447
168856,0.16167775118997468
168861,0.12241607773628772
168876,0.039939681398405674
168897,0.08949707905598046
168899,0.04666557242349096
168913,0.15039366903848259
168915,0.05578198140071561
168916,0.09295776911672071
168929,0.14833700874433364
168930,0.051545862781302056
168933,0.11904997467399354
168954,0.0953991566172346
168957,0.14542390461708102
168959,0.034852775794798584
168960,0.1168165248411904
168961,0.1004699340777651
168968,0.07502731781227302
168969,0.0837466020702595
168994,0.15292363229538428
168995,0.08514962233211147
169003,0.06850247377275681
169004,0.32398985194144986
169008,0.06510130805324736
169009,0.09860610407039785
169014,0.11014386046916101
169030,0.05336230976418646
169048,0.10128537377878977
169061,0.16492817244033278
169070,0.11516872657851243
169092,0.02711481136478479
169117,0.1701810602450762
169118,0.18708212805293167
169121,0.04688768673360233
169123,0.06774288630927788
169124,0.2004115745553054
169137,0.17154757741394333
169138,0.043433319449059364
169143,0.022048013075949644
169165,0.08901962742641253
169166,0.04760433339065923
169167,0.10162036587691728
169168,0.0928158679780021
169175,0.007789720058493235
169184,0.05247329198147298
169195,0.061691985894901144
169196,0.03326155374020264
169197,0.14095690143917095
169202,0.2519814790172562
169204,0.10248627470257242
169212,0.09159100662188392
169214,0.18833863181008814
169218,0.20097121718870364
169239,0.057222387259775846
169248,0.03346972468551456
169252,0.04858203621170286
169254,0.1929328669853527
169257,0.12618315005653388
169264,0.1823176010471868
169267,0.15311093955758387
169269,0.2545443985816835
169278,0.045271195797023156
169297,0.06618423164603851
169299,0.10080589572911201
169301,0.10971291190854872
169306,0.053118575594737635
169323,0.13684680515626838
169328,0.0964265205618733
169330,0.09507052225664309
169331,0.03501672235530298
169346,0.12673821448348735
169348,0.05929199640341144
169350,0.06644492100380563
169353,0.01495013191696328
169355,0.13828482546532025
169364,0.20470101974836866
169365,0.048848902886505285
169367,0.037823797364171706
169370,0.029346986214851503
169378,0.07054904663762908
169385,0.00841085308824421
169387,0.12490794949648987
169389,0.06254268271296516
169395,0.10693779041742148
169412,0.04814620383805638
169426,0.1485196535641439
169427,0.1505387954543898
169432,0.05551958242773598
169436,0.12658384205401288
169453,0.06379976035377326
169455,0.2984619829198696
169457,0.03623297008584684
169458,0.02807985607006223
169461,0.10757975821111655
169467,0.0569788022906807
169470,0.04806734410305628
169477,0.029166677328603646
169481,0.08399587602796883
169483,0.13277944676514283
169490,0.1626192566556012
169491,0.028104707203827482
169495,0.02782062629932426
169504,0.09380244644362651
169514,0.0706727213405531
169517,0.08705784574385957
169523,0.033725676102294794
169528,0.11561616825357246
169534,0.10428968044825257
169535,0.05206101045958356
169537,0.05982309969715931
169541,0.1626232554853716
169546,0.03766089941373949
169549,0.011130977994804413
169554,0.18457968421528367
169561,0.03883092835568813
169571,0.015361344447904582
169580,0.07235412074285959
169597,0.035187535884641116
169598,0.032672476477397475
169625,0.3876304600971295
169626,0.15287693560972157
169627,0.10791405516777067
169628,0.07169003618238731
169629,0.06898643194357133
169658,0.11478043767744601
169659,0.02169784132560937
169668,0.04204921154104121
169669,0.21511846735409068
169673,0.04732559498625673
169674,0.0478200931642934
169676,0.19842405205041852
169677,0.08049160200632471
169678,0.07106962424455014
169680,0.048994094891699716
169695,0.09867113471176345
169698,0.18449643460120438
169710,0.15175218466934698
169719,0.04118877075526548
169720,0.15339689079486526
169722,0.09796044428048825
169735,0.08603686602439849
169745,0.0432312488169035
169749,0.1256325160107321
169754,0.03675355533311135
169760,0.06646600022178106
169772,0.050559908847260915
169773,0.03790955294849625
169780,0.04443139846553288
169788,0.02578028198606254
169793,0.10124601884211759
169809,0.08797072843220745
169810,0.07365200881652624
169824,0.03202926162789962
169831,0.08636027412269916
169833,0.1129944422708688
169836,0.018803666209590158
169859,0.030756770286282015
169864,0.2006059238544292
169872,0.02669921366323944
169895,0.07889496847091271
169911,0.029942434549065932
169914,0.06420107333860091
169960,0.07846828110817079
169961,0.16706457536521455
169964,0.07004193993434521
169974,0.031340617925747445
169988,0.022677483091174858
169989,0.013167845474278603
169995,0.05459936709846052
170007,0.051748559430204115
170026,0.045533667545087156
170030,0.4298789605730844
170033,0.14725917049070306
170041,0.11763892654378633
170043,0.02933389322969601
170048,0.05977584314300009
170050,0.05829129445263332
170051,0.0763924149635148
170056,0.12575280913152276
170072,0.36022030195638577
170076,0.06112008222548265
170080,0.14173502037358804
170101,0.07149323101789974
170102,0.050125130180558954
170107,0.17370152116910323
170115,0.011789887375849099
170119,0.055545539830601474
170128,0.0935541136843458
170129,0.0291709995796209
170134,0.2807822114807966
170136,0.08344170341779499
170139,0.1002502350008101
170140,0.08578985844551822
170143,0.3513056914346288
170148,0.28896581823972883
170159,0.09074431507248454
170163,0.1110115651590989
170164,0.16547819730805505
170173,0.013749279547509147
170178,0.18808258741003298
170179,0.041865431652286414
170199,0.08546529135522322
170203,0.03670304288045247
170207,0.11750103317373874
170211,0.0521923617607157
170217,0.043615590304153774
170224,0.024587043176200606
170225,0.09644745395004159
170255,0.0845828759334525
170258,0.05594093106050631
170259,0.03866147285240386
170262,0.04100278763328125
170278,0.09717700804574382
170284,0.04448349627647736
170285,0.14090555612933522
170292,0.031117662559185345
170293,0.10298977419903506
170301,0.10959706798775008
170302,0.22169809721434228
170305,0.14160670123587185
170309,0.07314109981800317
170310,0.09231983500714727
170326,0.083493723297044
170327,0.025067034974243084
170328,0.2227505957111569
170329,0.06364743777043864
170330,0.1528624989209796
170331,0.044615136072270745
170337,0.040924394794274524
170340,0.06487357084082365
170341,0.04996980398900303
170343,0.09132870820583411
170361,0.06518857555730946
170366,0.09038586336361958
170376,0.07667188726634955
170382,0.3185143424669772
170396,0.027725688815138733
170400,0.1239409024144975
170403,0.08285215312745227
170409,0.12558212526813298
170410,0.03209149270938832
170421,0.13860978209882766
170425,0.06953539743077754
170427,0.03867663613354611
170428,0.059985235299195756
170435,0.03324031699742504
170438,0.05674175971878034
170442,0.0546475744198019
170446,0.12698743473972648
170461,0.028946791419060484
170473,0.20638227107217552
170477,0.04977500362384102
170516,0.04448083675834419
170517,0.024202126642406254
170522,0.05128527538729807
170523,0.04168486340184924
170534,0.12706394146849143
170535,0.10780501165354255
170538,0.11078814039785373
170549,0.08866237646996276
170556,0.06274167638879577
170563,0.043045908012515684
170570,0.10815932809478106
170580,0.11308863594784796
170582,0.05305474931161749
170584,0.19769268661521366
170585,0.05580707253995698
170587,0.08189522185231793
170590,0.18628772188332443
170598,0.0528591752563779
170599,0.037089455242830464
170601,0.044689224035037625
170612,0.251443502342432
170617,0.05783226342296783
170620,0.06211769423946248
170629,0.03653417051628942
170647,0.135259071829894
170651,0.036095553039267016
